true,pred,prob_black
0,1,0.50923526
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5505972
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,1,0.7834013
1,0,0.49122924
0,0,0.49122924
0,1,0.7299078
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.524683
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7975012
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.87996614
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5401857
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,1,0.7442386
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49654227
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.86847323
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.6877584
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5403116
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.50459254
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,1,0.97327334
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.90345204
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71283525
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71958977
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7191359
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.58251226
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
1,0,0.49122924
0,1,0.59960437
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.73093396
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.8708921
0,0,0.49122924
0,1,0.8904177
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.56738997
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.47396156
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7011204
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.78288877
0,0,0.49122924
0,1,0.86895496
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.50859153
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5982718
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
1,1,0.68809146
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7619451
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,1,0.7272558
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.7362709
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.54640704
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5514649
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5861746
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5853809
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
