true,pred,prob_black
0,1,0.82436377
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8603566
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
1,1,0.9283476
1,0,0.49264568
0,0,0.49264568
0,1,0.8706353
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8647862
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9310294
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.98463005
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.82436377
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8095342
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.984057
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8934152
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8603566
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.83368427
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9159941
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9511034
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9506027
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,1,0.8382694
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
1,0,0.49264568
0,1,0.8095342
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,1,0.76281923
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.96448797
0,0,0.49264568
0,1,0.96448797
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8095342
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,1,0.99912304
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.82436377
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.8165666
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
1,1,0.98804307
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,1,0.93261635
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,1,0.8706353
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9218893
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.85742694
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
